sg,reps_for_correlation
sg24,348;349
sg24,350;351
sg25,352;353
sg25,354;355
sg26,356;357
sg26,358;359
sg27,360;361
sg27,362;363
sg28,364;365
sg28,366;367
sg18,368;369
sg18,370;371
sg21,222;223
sg21,224;225
sg21,230;231;372;373
sg21,226;227
sg21,232;233
sg21,234;235;374;375
sg19,236;237
sg19,244;245;376;377
sg19,238;239
sg19,246;247
sg19,248;249;378;379
sg22,380;381
sg22,382;383
sg23,384;385
sg23,386;387
sg1,10;11
sg1,12;13
sg1,14;15
sg2,16;17
sg2,18;19
sg2,20;21
sg3,22;23
sg3,24;25
sg3,26;27
sg4,34;35
sg4,36;37
sg4,38;39
sg5,40;41
sg5,42;43
sg5,44;45
sg6,46;47
sg6,48;49
sg6,50;51
sg7,52;53
sg7,54;55
sg7,56;57
sg8,58;59
sg8,60;61
sg8,62;63
sg9,64;65
sg9,66;67
sg9,68;69
sg10,70;71
sg10,72;73
sg10,74;75
sg11,76;77
sg11,78;79
sg11,80;81
sg12,82;83
sg12,84;85
sg12,86;87
sg13,88;89
sg13,90;91
sg13,92;93
sg29,94;95
sg29,96;97
sg29,100;101
sg29,98;99
sg29,102;103
sg30,104;105
sg30,106;107
sg30,110;111
sg30,108;109
sg30,112;113
sg31,114;115
sg31,116;117
sg31,120;121
sg31,118;119
sg31,122;123
sg32,125;126
sg32,126;127
sg32,138;139
sg32,128;129
sg32,130;131
sg32,132;133
sg32,134;135
sg32,136;137
sg32,140;141
sg32,142;143
sg32,144;145
sg32,146;147
sg32,148;149
sg33,150;151
sg33,152;153
sg33,164;165
sg33,154;155
sg33,156;157
sg33,158;159
sg33,160;161
sg33,162;163
sg33,166;167
sg33,168;169
sg33,170;171
sg33,172;173
sg33,174;175
sg34,176;177
sg34,178;179
sg34,190;191
sg34,180;181
sg34,182;183
sg34,184;185
sg34,186;187
sg34,188;189
sg34,192;193
sg34,194;195
sg34,196;197
sg34,198;199
sg34,200;201
sg35,202;203
sg35,204;205
sg35,208;209
sg35,206;207
sg35,210;211
sg36,212;213
sg36,214;215
sg36,218;219
sg36,216;217
sg36,220;221
sg17,278;279
sg17,280;281
sg17,286;287
sg17,282;283
sg17,288;289
sg17,290;291
sg14,292;293
sg14,300;301
sg14,302;303
sg15,306;307
sg15,308;309
sg15,314;315
sg15,310;311
sg15,316;317
sg16,320;321
sg16,322;323
sg16,328;329
sg16,324;325
sg16,330;331
sg20,334;335
sg20,342;343
sg20,336;337
sg20,344;345
sg20,346;347
