BEV_reps,primer,Experiment,sg
348;349,BCL2L1_F1_BCL2L1_R1,BCL2L1,sg24
352;353,BCL2L1_F1_BCL2L1_R1,BCL2L1,sg25
356;357,BCL2L1_F1_BCL2L1_R1,BCL2L1,sg26
360;361,BCL2L1_F1_BCL2L1_R1,BCL2L1,sg27
364;365,BCL2L1_F2_BCL2L1_R2,BCL2L1,sg28
368;369,MCL1_F2_MCL1_R2,MCL1,sg18
230;231;372;373,MCL1_F1_MCL1_R1,MCL1,sg21
244;245;376;377,MCL1_F2_MCL1_R2,MCL1,sg19
380;381,MCL1_F1_MCL1_R1,MCL1,sg22
384;385,MCL1_F5_MCL1_R5,MCL1,sg23
286;287,MCL1_F2_MCL1_R2,MCL1,sg17
300;301,MCL1_F3_MCL1_R3,MCL1,sg14
314;315,MCL1_F3_MCL1_R3,MCL1,sg15
328;329,MCL1_F3_MCL1_R3,MCL1,sg16
342;343,MCL1_F4_MCL1_R4,MCL1,sg20
10;11,BRCA1_F1_BRCA1_R1,BRCA1,sg1
16;17,BRCA1_F2_BRCA1_R2,BRCA1,sg2
22;23,BRCA1_F3_BRCA1_R3,BRCA1,sg3
34;35,BRCA1_F4_BRCA1_R4,BRCA1,sg4
40;41,BRCA1_F2_BRCA1_R2,BRCA1,sg5
46;47,BRCA1_F5_BRCA1_R5,BRCA1,sg6
52;53,BRCA2_F1_BRCA2_R1,BRCA2,sg7
58;59,BRCA2_F2_BRCA2_R2,BRCA2,sg8
64;65,BRCA2_F3_BRCA2_R3,BRCA2,sg9
70;71,BRCA2_F4_BRCA2_R4,BRCA2,sg10
76;77,BRCA2_F5_BRCA2_R5,BRCA2,sg11
82;83,BRCA2_F6_BRCA2_R6,BRCA2,sg12
88;89,BRCA2_F7_BRCA2_R7,BRCA2,sg12
